0.8813801	0.075871944	0.042747933
0.97558004	0.0123134125	0.01210651
0.97557276	0.01232413	0.012103112
0.07443102	0.88075995	0.044809032
0.9755798	0.0123106325	0.012109515
0.9755739	0.012321035	0.012105082
0.92225814	0.0495336	0.028208312
0.97557276	0.01232413	0.012103112
0.97557247	0.012323426	0.012104048
0.9755821	0.012307228	0.012110577
0.97557676	0.0123178875	0.012105291
0.97557133	0.012326472	0.012102217
0.97558105	0.012311764	0.012107088
0.9755697	0.012327958	0.012102296
0.9755722	0.0123282	0.012099613
0.9755731	0.012324874	0.012102013
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.97557384	0.012321798	0.012104413
0.9755788	0.012315434	0.01210579
0.8791365	0.079302035	0.0415615
0.053526893	0.2183553	0.7281179
0.9755746	0.012345796	0.0120795425
0.052747928	0.2142559	0.7329962
0.97557276	0.01232413	0.012103112
0.9755704	0.012323606	0.012105992
0.8180691	0.13944441	0.04248645
0.069690645	0.89033216	0.03997726
0.08057827	0.8768313	0.0425905
0.97557825	0.012322841	0.012098956
0.97557145	0.0123229185	0.012105619
0.9755697	0.012327958	0.012102296
0.9755739	0.012322299	0.012103778
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.9755731	0.0123226	0.012104277
0.9755704	0.012328319	0.012101318
0.9755829	0.0123089515	0.012108168
0.87775767	0.07519759	0.047044784
0.97557575	0.012318104	0.012106081
0.9755722	0.0123282	0.012099613
0.85030496	0.096539065	0.05315592
0.97557324	0.012322418	0.012104382
0.97557586	0.012319438	0.012104709
0.97557336	0.012322162	0.012104522
0.97557276	0.01232413	0.012103112
0.97557765	0.012319133	0.012103196
0.9755739	0.012322299	0.012103778
0.0768511	0.8667715	0.056377344
0.08240262	0.8085826	0.10901477
0.9755765	0.012316716	0.012106737
0.06949695	0.88648754	0.044015523
0.06976415	0.8776222	0.052613687
0.052852314	0.2122321	0.7349156
0.9755739	0.012322299	0.012103778
0.9755727	0.01232344	0.012103868
0.9755731	0.012324874	0.012102013
0.07418181	0.84842116	0.07739705
0.97557276	0.01232413	0.012103112
0.97557145	0.012325882	0.012102656
0.9755703	0.012333409	0.012096303
0.8836312	0.081299454	0.035069324
0.9755722	0.0123282	0.012099613
0.97557825	0.012322841	0.012098956
0.97557837	0.012316246	0.012105428
0.9755712	0.012325861	0.012102913
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.06820899	0.88018405	0.051606953
0.07735844	0.8761888	0.046452746
0.07072348	0.86505044	0.064226076
0.068096064	0.8910244	0.040879518
0.9755706	0.012326036	0.012103344
0.9755715	0.012323491	0.01210488
0.9755722	0.012324169	0.012103608
0.975575	0.012320156	0.012105003
0.97557425	0.012320505	0.0121052135
0.97556895	0.012326643	0.012104427
0.975571	0.0123222675	0.012106726
0.97558117	0.012318696	0.012100152
0.8705605	0.08541918	0.044020355
0.9755745	0.012318722	0.012106821
0.9755739	0.012322299	0.012103778
0.8880824	0.07180671	0.040110912
0.052852314	0.2122321	0.7349156
0.97557575	0.012318104	0.012106081
0.10836476	0.8542799	0.037355334
0.122957624	0.8392554	0.037786994
0.9755697	0.012327958	0.012102296
0.97557133	0.012326472	0.012102217
0.9755731	0.012324874	0.012102013
0.97557473	0.012319858	0.012105393
0.6823722	0.27700132	0.04062641
0.9755727	0.01232344	0.012103868
0.9755746	0.012345796	0.0120795425
0.97557276	0.01232413	0.012103112
0.97555745	0.012360164	0.01208236
0.08206157	0.8724082	0.045530256
0.06663899	0.88383704	0.0495239
0.8916988	0.06551155	0.042789735
0.9755622	0.012338954	0.012098902
0.9755737	0.0123223895	0.012103937
0.07043988	0.8853732	0.044186953
0.97557276	0.01232413	0.012103112
0.97557825	0.012322841	0.012098956
0.937011	0.039763335	0.023225596
0.87775767	0.07519759	0.047044784
0.97557515	0.012317808	0.012107101
0.97557276	0.01232413	0.012103112
0.97557247	0.01232188	0.012105665
0.97556543	0.012329444	0.012105231
0.97557324	0.012322418	0.012104382
0.97557825	0.012316784	0.0121050095
0.9755697	0.012327958	0.012102296
0.069955446	0.8860811	0.04396345
0.9755819	0.012311064	0.01210704
0.9755785	0.012315648	0.012105935
0.97557414	0.012322237	0.01210362
0.07740305	0.88096994	0.041627012
0.97557145	0.012325882	0.012102656
0.9755739	0.012541301	0.011884803
0.97557425	0.012325236	0.01210054
0.9755703	0.012333409	0.012096303
0.07273162	0.88620013	0.041068334
0.06894294	0.8867794	0.044277634
0.8705605	0.08541918	0.044020355
0.9755755	0.012318935	0.012105484
0.97557074	0.012325843	0.012103358
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.97557527	0.012316336	0.012108367
0.97556895	0.012326643	0.012104427
0.9755731	0.012324874	0.012102013
0.08292692	0.8719891	0.045084026
0.613847	0.34165356	0.044499457
0.9755702	0.012324679	0.012105174
0.97557425	0.012320505	0.0121052135
0.9755701	0.0123269865	0.012102906
0.9755731	0.012324874	0.012102013
0.9755796	0.012318446	0.012101985
0.9755837	0.012308926	0.012107415
0.97557425	0.012320711	0.012105029
0.05318813	0.21948233	0.7273295
0.08051587	0.87521404	0.04427011
0.9141296	0.050811585	0.035058845
0.07140304	0.8835782	0.045018815
0.9755765	0.012316716	0.012106737
0.9755746	0.01231914	0.012106269
0.97557515	0.0123201525	0.012104764
0.8616641	0.09806153	0.04027429
0.9755739	0.012322299	0.012103778
0.9755722	0.0123282	0.012099613
0.082799286	0.87692046	0.040280215
0.975575	0.0123187	0.0121064
0.9755731	0.012320819	0.012106147
0.97557425	0.012320505	0.0121052135
0.9755731	0.012324874	0.012102013
0.975572	0.012324789	0.0121032065
0.9755637	0.012340209	0.0120961
0.9755712	0.012325861	0.012102913
0.9755737	0.0123223895	0.012103937
0.07462341	0.87590444	0.049472205
0.9755739	0.012322299	0.012103778
0.97557276	0.01232413	0.012103112
0.97556895	0.012326643	0.012104427
0.9755746	0.012345796	0.0120795425
0.9755737	0.0123223895	0.012103937
0.9755719	0.012324653	0.012103562
0.9755739	0.012322299	0.012103778
0.9755727	0.012321554	0.01210569
0.9755796	0.012313277	0.012107058
0.9755705	0.01232664	0.01210275
0.9755715	0.012323491	0.01210488
0.9755799	0.0123130595	0.0121069765
0.9755722	0.0123282	0.012099613
0.9755727	0.01232344	0.012103868
0.97557384	0.012321798	0.012104413
0.8880824	0.07180671	0.040110912
0.9755722	0.012324169	0.012103608
0.97557384	0.012322097	0.012104077
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.97557235	0.012323442	0.0121041965
0.07487549	0.8807557	0.044368815
0.9755739	0.012322299	0.012103778
0.9755761	0.01231425	0.012109625
0.97557247	0.012323426	0.012104048
0.9755762	0.012317198	0.0121065425
0.97557414	0.012322237	0.01210362
0.97557425	0.012320711	0.012105029
0.89175415	0.07342081	0.03482513
0.9669107	0.018827826	0.014261437
0.9755722	0.0123282	0.012099613
0.9756144	0.01238869	0.011996989
0.97557664	0.012317075	0.012106248
0.97557324	0.012322418	0.012104382
0.97557235	0.012324176	0.012103568
0.97558427	0.012322693	0.012093124
0.9755705	0.012325623	0.012103852
0.9755799	0.012308375	0.012111695
0.97558594	0.012299555	0.012114552
0.9755786	0.012314703	0.012106791
0.9755731	0.012320819	0.012106147
0.975573	0.012323697	0.012103277
