0.0037673751	0.9639083	0.016895818	0.0015457185	0.0008146339	0.0013056593	0.0030930103	0.0005146522	0.0006601899	0.0029514018	0.0030318846	0.0010447401	0.00046656432
0.004201471	0.94840705	0.02553651	0.0015796219	0.0007932739	0.0022597916	0.005340895	0.0005943702	0.00079374795	0.0037119861	0.0048906556	0.001405895	0.00048472165
0.0044037136	0.0015983568	0.0013846952	0.9787622	0.0009301947	0.001313186	0.00083027815	0.0008398341	0.0018174651	0.005306867	0.0008713746	0.0012725632	0.0006691515
0.0044527114	0.005931545	0.0026114169	0.001187849	0.0006826108	0.97534084	0.002291616	0.0013132613	0.0006120109	0.0005130593	0.003292436	0.0010919955	0.0006787652
0.0029700252	0.00081948854	0.0013144813	0.0019958233	0.97636557	0.00041605037	0.002027191	0.00076497474	0.010242786	0.0011975915	0.00035621002	0.0007656597	0.00076412485
0.0023689326	0.016726447	0.96960664	0.0006850024	0.00052188727	0.0010985453	0.0022975046	0.00045430913	0.00055928295	0.0029539014	0.002173781	0.0003555631	0.0001981849
0.006491626	0.9651657	0.0113521125	0.0021048216	0.0012026569	0.0014764321	0.0037102439	0.0006119691	0.0008316915	0.003061607	0.0024166263	0.0011007079	0.00047384473
0.40205628	0.04354988	0.39847982	0.028535068	0.01485573	0.012441206	0.0049976762	0.0059985723	0.014170165	0.04812183	0.017198943	0.0035397285	0.0060551
0.008052875	0.0019130143	0.0021977397	0.96808696	0.0012326915	0.001694559	0.0010039968	0.001218368	0.0025895329	0.008331245	0.0014450564	0.0012970659	0.000936869
0.00464507	0.005843983	0.0026081004	0.0012060212	0.0006837272	0.9753395	0.0023036094	0.0013035063	0.00062073546	0.00051249575	0.0031757401	0.0010870413	0.0006704899
0.004555399	0.0015764702	0.0014725046	0.9782704	0.000912689	0.001224644	0.00080005266	0.00080842344	0.0017873376	0.0057768864	0.0009253941	0.0012215493	0.0006682908
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.0027159608	0.0007989758	0.0012631776	0.002006079	0.97735494	0.00039136436	0.0018459983	0.0007127023	0.009884637	0.0012094766	0.00034557984	0.0007328536	0.0007382655
0.4084108	0.039995916	0.39869863	0.028075676	0.016791195	0.012652366	0.004906171	0.00572282	0.0140552	0.045438822	0.01606758	0.0033829748	0.00580182
0.0035827295	0.008482245	0.97638243	0.0009333286	0.00060691737	0.0010617868	0.0013966524	0.0005191176	0.00074678496	0.002988056	0.0026986033	0.00036113695	0.00024030334
