0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.008095044	0.9305555	0.034731504	0.002398178	0.0010950739	0.002168141	0.0077908468	0.000680619	0.00085113285	0.006555797	0.002741877	0.0017215975	0.0006146465
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8704451	0.007902714	0.005770831	0.014401255	0.015179585	0.0033801938	0.008234361	0.023563541	0.010201559	0.029714275	0.00094452844	0.0048541976	0.005407933
0.016605923	0.079817414	0.48574892	0.0048323646	0.007156524	0.0075521013	0.35638273	0.003945472	0.0074723247	0.016468322	0.0054132803	0.00528713	0.0033175007
0.0038502263	0.9693727	0.0117814895	0.0016931958	0.000623403	0.0012916964	0.0030653852	0.00048937154	0.000544236	0.002866299	0.0028432908	0.0011290421	0.00044981387
0.91073817	0.0065771802	0.005136852	0.017088672	0.010371873	0.0020203977	0.0045909337	0.009640867	0.00611136	0.022273296	0.0006218309	0.0023020632	0.0025265415
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0040471056	0.968344	0.012310935	0.0017113669	0.00064862403	0.0013334164	0.0033106147	0.0004918207	0.00055163866	0.0029434185	0.0027355768	0.0011229671	0.0004485714
0.0055734897	0.94813776	0.021099245	0.0021152173	0.00088341045	0.0015473154	0.010817642	0.000561944	0.0008576148	0.0039622704	0.0024462028	0.0014534624	0.00054450653
0.0038138574	0.026514335	0.9566518	0.0009677803	0.00059053703	0.0012358588	0.0028295456	0.0004952795	0.00059936394	0.0041329027	0.0016027044	0.000360505	0.00020554771
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.912381	0.014968033	0.0084698945	0.013709351	0.0048889075	0.0030184716	0.005640614	0.005517	0.004349896	0.022568692	0.00074727944	0.002042738	0.0016981601
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.01611188	0.9402806	0.013560974	0.00489878	0.0033067616	0.0026812449	0.004630649	0.0011703214	0.0013496985	0.006668248	0.0028500727	0.0016906521	0.00080016657
0.003989075	0.971402	0.010107819	0.0015708979	0.0007477265	0.0011877866	0.0030048394	0.00047520868	0.00062208	0.0027431743	0.0027318725	0.000982078	0.0004355423
0.005762476	0.72319525	0.029669585	0.0019647705	0.001558884	0.02081777	0.006530868	0.003944248	0.0019662252	0.010926678	0.18037142	0.009158786	0.0041330177
0.007232567	0.0046362802	0.0068690837	0.0015381426	0.0018720006	0.0022686394	0.96320033	0.0021931988	0.0024145578	0.0018778315	0.00095485634	0.002662129	0.0022804558
0.8805323	0.008687294	0.0058932495	0.024066435	0.010241343	0.002353693	0.0062967283	0.013897112	0.006405028	0.033235885	0.0008205714	0.0038498107	0.0037205212
0.84409755	0.010811312	0.008554813	0.026409853	0.012079543	0.0031791735	0.00780721	0.016955215	0.008538334	0.05011225	0.0012999087	0.005445085	0.0047097513
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0029923716	0.0008355682	0.0013255685	0.0020527982	0.976488	0.00041386668	0.0019989233	0.0007691447	0.010020352	0.0012171894	0.00035670478	0.00076919975	0.0007605015
0.0069119455	0.0043673967	0.0064542587	0.0015015511	0.0018957416	0.0022381668	0.96417224	0.0022143659	0.0024563093	0.0018839339	0.0009560237	0.0026634103	0.0022846637
0.58878314	0.015529675	0.009209194	0.12192541	0.17954665	0.0057109497	0.008994255	0.007234548	0.02977756	0.024298383	0.0015984457	0.0043693553	0.0030224524
0.83023053	0.012776442	0.0071118018	0.017669717	0.015138255	0.0038177709	0.0117255915	0.020643601	0.013525838	0.049582634	0.0014013922	0.008087599	0.008288801
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0030649935	0.00087444327	0.0013870342	0.0020865612	0.9760048	0.0004314486	0.0020722533	0.00076499546	0.010241097	0.0011996878	0.00035400706	0.0007618477	0.0007568048
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.9425333	0.006882223	0.006400772	0.008009909	0.0059595844	0.001731005	0.0048002815	0.003755988	0.003529498	0.013543128	0.00042793335	0.0012138389	0.0012125355
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.011301823	0.2608147	0.68846864	0.0024805653	0.0026840575	0.0026022368	0.011489697	0.0009978313	0.0022548626	0.0121634845	0.0032669243	0.001005215	0.00047002538
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.0039330306	0.030930843	0.95009357	0.0010544636	0.0007468262	0.0013715292	0.00363633	0.0005534724	0.0006497864	0.004830083	0.0015616431	0.0004114442	0.00022698134
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.0056633414	0.94918406	0.019554475	0.0021921587	0.0009271976	0.0013384203	0.011102611	0.00058521045	0.0008605864	0.004213982	0.0022823394	0.0015106916	0.00058494403
0.0037912843	0.97143644	0.0105392225	0.0017030468	0.00060622406	0.0012808776	0.002788738	0.00047812785	0.0005253739	0.002579172	0.002776584	0.001053127	0.00044176413
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.004231284	0.0014448533	0.00112757	0.97885144	0.0010162091	0.001108275	0.00068595615	0.0011622573	0.0016479741	0.005977356	0.0009622944	0.0011458795	0.0006386748
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0049478705	0.0013455625	0.0010426638	0.97669095	0.0011910405	0.0010396012	0.00068381097	0.0013878081	0.0018185202	0.0069576143	0.0010132726	0.0011952369	0.0006860998
0.003072281	0.97267556	0.007628166	0.0012934125	0.0006590116	0.0014460771	0.0029435826	0.000652591	0.0005915888	0.0028320092	0.0042032627	0.001383077	0.00061936636
0.7765593	0.009893324	0.007134771	0.033232387	0.023843193	0.003529902	0.013768156	0.04277757	0.01794564	0.05265041	0.0013412117	0.007913437	0.009410748
0.00831999	0.56914186	0.16005132	0.0043209093	0.0048272186	0.007430417	0.20492111	0.0028316104	0.0046921596	0.012112809	0.011510827	0.0068240305	0.0030156982
0.003888289	0.9739221	0.008288966	0.001651764	0.00064955966	0.0012888447	0.0027523637	0.00048445113	0.0005718568	0.0024247887	0.0026539427	0.0009902959	0.00043281497
0.8283763	0.011978726	0.008365845	0.028498271	0.013128132	0.0031661617	0.008599305	0.018273761	0.009174926	0.057086542	0.0014935207	0.006558278	0.0053003132
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.013554196	0.9398079	0.015212805	0.0027618273	0.0014284757	0.0027435601	0.009089028	0.0008845259	0.0010764597	0.0078111268	0.0027042415	0.0021221447	0.0008037203
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0041685477	0.029607473	0.95149046	0.0010069254	0.0007817276	0.0011445449	0.0028876588	0.00048173242	0.000673299	0.005052115	0.0020983487	0.0003856915	0.00022159131
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.76277596	0.02455965	0.012755929	0.03583621	0.019649256	0.004547755	0.02019398	0.020570174	0.014690518	0.06710943	0.0015575333	0.008836723	0.0069168243
0.83213335	0.021908885	0.011584122	0.024295896	0.015178238	0.003164379	0.012017663	0.010959841	0.009446952	0.04857217	0.0011265384	0.0053442484	0.004267677
0.0026079656	0.019104369	0.96718854	0.00079098967	0.0005240145	0.001199604	0.0024048456	0.000471146	0.0005474615	0.002996873	0.0016065631	0.00036272284	0.00019499601
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.011058118	0.22433537	0.727554	0.0023982313	0.0024133695	0.0025664922	0.010447523	0.0009199276	0.0020938562	0.011894375	0.0029737994	0.00091632275	0.00042857477
0.0033356186	0.000886286	0.0013311099	0.0021465796	0.97480464	0.00042599766	0.0022179394	0.0008219056	0.010837278	0.0012518206	0.0003462514	0.00079255615	0.00080206804
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.86911243	0.025932066	0.013910752	0.018944135	0.0067480546	0.0037274437	0.007106056	0.005270041	0.0057274206	0.03679353	0.0009512861	0.0037029649	0.002073805
0.004449997	0.97458625	0.006983084	0.0015331216	0.0007985926	0.0011376726	0.0027780072	0.00051478914	0.00059840863	0.0025894002	0.0024799136	0.0010644449	0.00048634416
0.0062754615	0.96603817	0.010444117	0.002100177	0.0008870381	0.0015348644	0.004520873	0.00053762045	0.00065801624	0.0031788559	0.0020074795	0.0013044133	0.00051291
0.5940015	0.2473523	0.020371055	0.025242059	0.02477755	0.008765621	0.027818426	0.00570875	0.0144164795	0.021930836	0.0014164295	0.0055605485	0.0026384108
0.0033327215	0.00088434026	0.0014081931	0.0021947473	0.9755308	0.00041745199	0.0020994	0.00073914515	0.010359228	0.0012225888	0.00033042967	0.0007367007	0.00074420596
0.0033159293	0.00087931694	0.0013893723	0.0021669776	0.97607	0.00041226184	0.0020044507	0.00073987147	0.00998448	0.0012355595	0.0003324334	0.00073585345	0.0007336476
0.004351	0.0013209609	0.0010144938	0.9784319	0.0009834873	0.001188693	0.0007389645	0.0013509243	0.0017248833	0.006067153	0.0009351677	0.0012209787	0.00067134906
0.0040011443	0.96909875	0.011907943	0.001491356	0.00068829075	0.0013044049	0.0032923003	0.0004834153	0.00059661974	0.0029132757	0.0027726775	0.0010180805	0.00043167957
0.008663261	0.005221616	0.00801442	0.001614974	0.0020262168	0.0024566373	0.95939946	0.0021327988	0.0025288165	0.0020054027	0.0009165555	0.002592307	0.0024276183
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.0028321384	0.00081091374	0.001295197	0.001987424	0.97678226	0.00040624995	0.0019493491	0.0007281841	0.01018143	0.0011868894	0.00034693466	0.00073906995	0.0007538402
0.03852113	0.0056760455	0.0075311577	0.008611473	0.0047124894	0.009271485	0.008987479	0.8618292	0.00883278	0.017292285	0.0059938817	0.011476741	0.011263737
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.0044265008	0.9562916	0.016488211	0.001358999	0.0008686966	0.002169209	0.0044416715	0.00075408985	0.00087039365	0.0044424487	0.0055975993	0.0016701045	0.0006204837
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.005732065	0.97014916	0.009170281	0.001694178	0.0006704557	0.0011902066	0.004365396	0.00045677135	0.0006032165	0.00265532	0.0018231465	0.0010365986	0.00045308794
0.8283763	0.011978726	0.008365845	0.028498271	0.013128132	0.0031661617	0.008599305	0.018273761	0.009174926	0.057086542	0.0014935207	0.006558278	0.0053003132
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.0041351225	0.013030952	0.0037946175	0.0014703777	0.00081284496	0.95969605	0.0028526112	0.0015732108	0.0007253861	0.00080141216	0.008657695	0.001531848	0.0009177701
