Polarities,new_text
0,很好，
0,超值，
0,很好用
0,很好，
0,遮暇功能差一些，
0,总体还不错
0,包装太随便了，
0,连个包装盒都没有，
0,第一感觉很不好
0,产品非常的不好，
0,简直就是个垃圾，
0,活动价很是划算，
0,淡淡的香味，
0,喜欢！
0,用了还不错。
0,很润相对好推开。
0,很润相对好推开。
0,总体还可以。
0,当天晚上就用了很不错哦，
0,做活动时买的，
0,比较划算，
0,也比较好用
0,好用不油腻很清爽
0,好用不油腻很清爽
0,好用不油腻很清爽
0,气垫水润，
0,很值
0,质量值得信赖物流还快，
0,很好的，
0,以前用别的品牌这个品牌以前用的日霜不错这个也应该不错。
0,上妆效果：容易上妆 
0,个人情况：油性皮肤 
0,整体描述：还不错 
0,快递员很好，
0,用着也挺好用，
0,自然真实！
0,自然真实！
0,一般般，
0,还可以，
0,价格不算贵！
0,感觉还是不错，
0,这次还有小礼品，
0,还有快递小哥，
0,真的很补水，
0,宝贝收到非常喜欢
0,还不错 
0,物流很快 
0,赞?
0,用着还可以主要按压比较方便不用倒出来那种
0,用着还可以主要按压比较方便不用倒出来那种
0,物流很快，
0,商品好。
0,太好用了，
0,味道也很好闻，
0,大爱！
0,用了优惠券，
0,太合适了
0,收到货了物流特别快隔离特别好
0,收到货了物流特别快隔离特别好
0,很好用，
0,物美价廉，
0,感觉还好吧，
0,味道还好，
0,送了卸妆水和面膜都挺好用的
0,感觉水水嫩嫩的，
0,物流好快昨天下的单今天就到了，
0,第一次用感觉挺好的！
0,发货很快，
0,活动期间买的，
0,特别合算，
0,面膜纸贴合很好，
0,精华也蛮多，
0,还不错还不错
0,产品非常好，
0,质量过硬
0,不错媳妇用着挺好的
0,不错媳妇用着挺好的
0,用了很自然，
0,也不油腻，
0,很清爽，
0,不错，
0,挺好的，
0,挺满意的，
0,服务也非常好，
0,用着舒服，
0,补水效果也不错，
0,价格实惠，
0,好用，
0,性价比很高
0,很温和的一款洗面奶，
0,不紧崩，
0,很好
0,不错，
0,很好，
0,物超所值，
0,物流很快，
0,看着还可以，
0,好评 
0,**买东西速度快 
0,小小一瓶，
0,不过看起来还不错，
0,不错哦。
0,速度很快，
0,很好的隔离霜，
0,感觉还不错，
0,同事也很喜欢。
0,真的是差评差评，
0,太坑了。
0,还没用开始味道还好 
0,用了还不错，
0,店家还送了两瓶卸妆水也很好哦
0,宝贝不错 
0,而且经常做活动 
0,快递挺快的，
0,目前没有过敏
0,效果不错哦，
0,价格便宜
0,面膜精华液量非常足，
0,保湿效果棒棒哒，
0,很好用。
0,买完就降价啦 
0,买完就降价啦 
0,用了半个月了才来评价一个字好好好，
0,这款泡沫少但清洗很干净，
0,这款泡沫少但清洗很干净，
0,气味优雅，
0,发货及时
0,用着不错，
0,物流非常快，
0,面膜挺好的，
0,而且配送速度也很快，
0,给五星好评！
0,面膜包装很好，
0,好用，
0,很不错，
0,感觉不错的，
0,超喜欢，
0,感觉无比的高大上，
0,是正品，
0,挺不错的，
0,好用，
0,卸妆效果非常好，
0,很好，
0,只剩下次日达还能安慰一下产品挺好用，
0,老婆很满意
0,非常不错噢
0,面膜很好用，
0,水分充足！
0,是正品，
0,活动买的，
0,看见评价都不错，
0,瓶子很漂亮，
0,但是瓶口没有密封口，
0,面膜比较补水，
0,蛮好的
0,超值，
0,非常好用，
0,遮瑕效果也特别好，
0,不会掉粉
0,洗完脸很滑，
0,我感觉不太适合我，
0,发货和送货速度都很快，
0,发货和送货速度都很快，
0,快递小哥也很好，
0,很好用，
0,发货迅速而且质量不错，
0,发货迅速而且质量不错，
0,很好，
0,很快，
0,真的很好用，
0,很自然。
0,不油腻，
0,好推开。
0,好极了 
0,女朋友和。
0,下次还会再来的 
0,一如继往好评
0,非常满意，
0,非常喜欢，
0,好用又便宜 
0,好用又便宜 
0,好用又便宜 
0,洗面奶真心不错，
0,洗完脸以后滑滑的非常舒服，
0,洗完脸以后滑滑的非常舒服，
0,物流也是超快的
0,好用划算
0,好用划算
0,***的化妆品还是不错的，
0,性价比很高的活动就参加了！
0,我用了没有过敏，
0,挺好的
0,感觉挺好的。
0,快递员很敬业。
0,好用，
0,喜欢！
0,五星好评，
0,快递和服务都好评
0,快递和服务都好评
0,发货速度快，
0,质量还可以，
0,好用，
0,服务态度好
0,面膜用还挺好的自己 
0,补水效果很好?快递小哥态度也很好?
0,**快递公司果然给力，
0,给快递小哥点赞。
0,补水效果非常不错！
0,快递点个赞，
0,超级快，
0,质量也是杠杠滴，
0,用起来感觉很不错，
0,棒棒哒
0,**快递速度快，
0,性价比不错，
0,很划算，
0,但是现在价格没有原来美好了，
0,这个效果一直棒棒，
0,也实惠
0,很不错的面膜，
0,很滋润，
0,用了很水润，
0,价格很实惠**很给力，
0,到货速度很快，
0,很满意，
0,赞一个
0,刚上脸有点假白 
0,超级好用，
0,但个人感觉还是**便宜～～
0,还挺好用的。
0,活动很划算，
0,清洁很彻底，
0,泡沫丰富，
0,是会有好用的东西
0,好评，
0,支持**的快递小哥，
0,划算！
0,看着不错，
0,满意
0,感觉还不错啊，
0,和我的皮肤颜色相近，
0,喜欢！
0,用了几年快递特别快。
0,还不错，
0,稍有些粘腻
0,还可以，
0,味道有种似曾相识
0,物美价廉
0,气味很好闻。
0,喜欢粉粉的盒子。
0,喜欢粉粉的盒子。
0,这个牌子护肤品不错
0,和这个一样好用，
0,不过这次的更优惠一些，
0,我个人认为还OK。
0,挺好用的，
0,一次做活动买一送一，
0,送货速度很快很快，
0,隔离试了一下很好
0,喜欢。
0,很划算
0,隔离保湿效果好，
0,隔离保湿效果好，
0,不干
0,超级喜欢，
0,这款卸妆水挺不错的，
0,很喜欢这个洗面奶。
0,清洁太给力了。
0,洗的很干净
0,不好用，
0,骗人的
0,东西不错，
0,用起可以，
0,双十一买的很便宜
0,这次买的也很好
0,挺水润的，
0,还挺亮白的，
0,不错不错
0,还可以，
0,还可以啦，
0,快递太给力了，
0,物流很快。
0,挺好的，
0,便宜实惠，
0,便宜实惠，
0,正好遇上做活动流存了好多货，
0,东东也不错，
0,颜色很正，
0,好评！
0,很好便宜实惠支持**商城
0,很好便宜实惠支持**商城
0,很好便宜实惠支持**商城
0,很不错，
0,物流很快哦！
0,洗面奶查了一下是正品，
0,最主要是便宜，
0,买一送一很划算。
0,给满分。
0,紫色遮黄效果特别好，
0,很不错，
0,擦得均匀服帖
0,擦得均匀服帖
0,货真价实，
0,好用
0,?速度好快呀，
0,薄薄一层满满精华素，
0,保湿提亮效果不错
0,保湿提亮效果不错
0,物流好快，
0,试了一下还不错，
0,很水润，
0,不过还是一如既往的好用啊。
0,美白还可以遮暇，
0,美白还可以遮暇，
0,这个很好用，
0,喜欢，
0,好评
0,媳妇说很好值得拥有。
0,效果真的一般，
0,皮肤早上起来都是很干的，
0,东西正经不错，
0,清爽而光滑，
0,清爽而光滑，
0,效果不错，
0,色泽唯美，
0,气味甜美，
0,香香的的肌肤是***馈赠的
0,这款面膜很好用不油腻感觉也好
0,这款面膜很好用不油腻感觉也好
0,用完不紧绷。
0,这个面膜挺好用的
0,还可以，
0,快递很给力，
0,就是客服回复太慢了
0,包装简陋，
0,没有说明书。
0,正品？？
0,味道清新，
0,用着挺自然的
0,挺喜欢的品质，
0,一直都很好用
0,面膜很好，
0,很补水，
0,遮瑕效果：好多推荐这款的，
0,混干皮用下来有点干，
0,蛮好。
0,包装的很好，
0,没有破损！
0,快递人员服务态度也很好，
0,满意！
0,很好吸收，
0,遮瑕不适合，
0,但是隔离效果，
0,挺好的，
0,保湿度，
0,一般般，
0,东西很好用哦
0,太赞了
0,不错的面膜，
0,**送货超级快！
0,是正品！
0,喜欢，
0,用完皮肤很润，
0,也很好吸收，
0,包装很好，
0,面膜还可以吧！
0,效果不错，
0,很棒，
0,质量好，
0,升级版不干燥。
0,给个五星好评吧。
0,根本卸不干净，
0,脸上还有点痒
0,防晒效果：还没有使用，
0,觉得蛮好用的，
0,比较清爽，
0,喜欢
0,颜色好看，
0,服务态度很好。
0,物流快速。
0,一直很棒。
0,看起来不错
0,很好用，
0,隔离效果不错
0,蛮不错的，
