0.975576	0.012319446	0.012104613
0.97557163	0.012323175	0.012105192
0.07435434	0.8852393	0.040406384
0.07423596	0.88267213	0.04309185
0.16651616	0.7543472	0.07913656
0.97556984	0.012327754	0.012102424
0.96735305	0.018249922	0.014397059
0.9755722	0.012323317	0.012104455
0.06985836	0.8811302	0.04901143
0.8979234	0.06368931	0.03838731
0.093570255	0.8534823	0.052947517
0.9755774	0.0123144835	0.012108181
0.9755727	0.01232327	0.012104092
0.975579	0.012312208	0.012108772
0.07008925	0.8826273	0.04728341
0.97557276	0.012322554	0.012104734
0.9007168	0.06309357	0.03618957
0.9755719	0.01232165	0.012106472
0.14541247	0.81979686	0.03479069
0.26242113	0.70331293	0.03426594
0.85733306	0.11057275	0.032094188
0.07027444	0.88654673	0.043178827
0.87012476	0.08239902	0.047476217
0.0761642	0.8820709	0.041764967
0.97557145	0.0123267565	0.012101763
0.9755722	0.012323764	0.012103953
0.97558266	0.012311161	0.012106196
0.97555965	0.012342546	0.012097784
0.9755744	0.012320037	0.01210547
0.9755726	0.012320995	0.012106429
0.97557676	0.012319996	0.012103225
0.97557235	0.012325899	0.012101797
0.8836312	0.081299454	0.035069324
0.9755848	0.012301882	0.012113308
0.9755762	0.012317198	0.0121065425
0.9597408	0.024004735	0.016254418
0.9755764	0.0123146465	0.012108889
0.97557425	0.012319049	0.012106658
0.9755722	0.01232008	0.012107718
0.9755612	0.012340437	0.012098434
0.97557527	0.012317839	0.012106941
0.90019494	0.06471844	0.03508657
0.9755751	0.012317202	0.012107787
0.08542957	0.8758636	0.038706858
0.07598743	0.8819895	0.04202308
0.052542176	0.21002439	0.7374335
0.9755774	0.012315376	0.012107135
0.97557276	0.012322567	0.012104636
0.09208311	0.8653952	0.042521723
0.95755	0.025518596	0.016931454
0.9755653	0.012389284	0.012045405
0.97557527	0.012321651	0.012103062
0.07383896	0.87817234	0.04798869
0.9557064	0.026769025	0.017524563
0.9755719	0.012323836	0.012104341
0.06481043	0.8913231	0.0438664
0.975575	0.012316166	0.012108923
0.07287901	0.8852655	0.041855443
0.91281587	0.055009115	0.032175004
0.9755799	0.012308838	0.012111122
0.97556984	0.012326049	0.012104062
0.9755731	0.012321988	0.012104981
0.09661558	0.8555213	0.047863126
0.066543184	0.8827904	0.050666425
0.9755678	0.012324437	0.012107766
0.36742237	0.5960579	0.03651978
0.97557527	0.012318743	0.012106046
0.97557926	0.012309551	0.012111119
0.9755697	0.012327541	0.012102722
0.97557527	0.012320178	0.012104482
0.9755686	0.01232728	0.012104186
0.975574	0.012320526	0.012105425
0.8669753	0.08589705	0.047127593
0.08293617	0.87113017	0.04593358
0.9755751	0.012318265	0.012106685
0.97558075	0.012313756	0.012105457
0.9755706	0.012326929	0.012102445
0.97557527	0.012317768	0.012106924
0.97557974	0.0123107545	0.012109572
0.96024567	0.023746084	0.016008267
0.97557276	0.012321709	0.012105456
0.97557914	0.01231521	0.012105696
0.9755774	0.012315565	0.012106985
0.97557384	0.012322772	0.012103402
0.97557974	0.012320586	0.012099661
0.9755696	0.012321804	0.012108626
0.9755798	0.012305579	0.012114591
0.9755761	0.01231825	0.0121056065
0.97557163	0.012328687	0.0120997
0.9755813	0.0123093305	0.012109371
0.9755913	0.012293754	0.012114942
0.080825485	0.8781408	0.041033667
0.9755735	0.012321935	0.012104529
0.071985595	0.8854771	0.042537317
0.9755829	0.01230431	0.01211281
0.0674836	0.8714929	0.061023455
0.06581547	0.8906214	0.043563217
0.9755804	0.012313569	0.012106018
0.07834827	0.8746072	0.047044527
0.97557485	0.01231906	0.012106157
0.97563475	0.0123125175	0.012052778
0.97557527	0.012315555	0.012109113
0.9755702	0.012325618	0.012104235
0.75613713	0.2014582	0.04240473
0.07706981	0.882039	0.040891208
0.97557425	0.0123203	0.012105457
0.975575	0.0123187	0.0121064
0.97557485	0.012318485	0.012106733
0.0844451	0.7977988	0.11775612
0.9755829	0.0123024145	0.0121146925
0.97557336	0.012321463	0.012105202
0.97556925	0.012323609	0.0121070985
0.97558403	0.012303579	0.012112402
0.07923951	0.8171848	0.10357565
0.97557575	0.012318132	0.01210607
0.07860594	0.8187034	0.10269062
0.06765257	0.87626743	0.056079987
0.07562698	0.8274205	0.09695254
0.9755695	0.012327479	0.012103054
0.97557527	0.012317698	0.012107098
0.97557384	0.012322067	0.012104141
0.9755727	0.0123225935	0.01210464
0.076455414	0.86856693	0.054977708
0.8548672	0.09502563	0.05010708
0.073279455	0.8398175	0.086903036
0.9755778	0.012314477	0.012107722
0.07078877	0.88312745	0.046083774
0.069195576	0.87976456	0.05103982
0.9755761	0.012313932	0.012109994
0.97557384	0.012322062	0.012104117
0.07536199	0.88060534	0.044032607
0.97557515	0.012316675	0.012108117
0.64888537	0.28993946	0.06117512
0.97557753	0.012316451	0.012106023
0.97557914	0.012312897	0.012107925
0.975552	0.01248994	0.011958025
0.97558117	0.01230994	0.01210881
0.97557276	0.012320727	0.012106432
0.97557753	0.012316734	0.01210567
0.89378	0.06584273	0.040377207
0.9755729	0.012322744	0.012104377
0.07162414	0.8877328	0.040643115
0.088631004	0.86246055	0.048908383
0.05278365	0.20710209	0.7401142
0.9755711	0.012324884	0.012103939
0.9755839	0.012300832	0.012115244
0.9755744	0.0123210475	0.012104616
0.9755697	0.012328863	0.012101447
0.05329408	0.21400246	0.7327035
0.9755737	0.012321873	0.012104474
0.05327386	0.21435523	0.73237085
0.06748722	0.8838878	0.048624955
0.97557515	0.012317791	0.0121070035
0.97557586	0.01232187	0.012102262
0.09767668	0.8489159	0.05340749
0.9755822	0.012309577	0.012108175
0.9755739	0.012320788	0.012105233
0.075867265	0.8788743	0.045258477
0.08206556	0.8109882	0.106946304
0.97558075	0.012313756	0.012105457
0.9755731	0.012321078	0.012105765
0.9755719	0.012324194	0.012103881
0.9755754	0.012318651	0.0121060135
0.975579	0.012311439	0.012109494
0.97557867	0.012314048	0.012107208
0.97557586	0.012318669	0.012105401
0.06879286	0.87856245	0.05264469
0.975572	0.012322768	0.012105301
0.97558105	0.012307398	0.012111592
0.97557145	0.012323665	0.012104913
0.9755719	0.012324375	0.012103764
0.9755823	0.012308686	0.012109021
0.97557825	0.01231184	0.012109824
0.97557473	0.012317057	0.012108194
0.9755771	0.012315548	0.012107264
0.9755803	0.01231062	0.01210907
0.077029586	0.878973	0.043997463
