0.99350125	0.0023851828	0.004113562
0.99356365	0.0023504822	0.0040859072
0.99352187	0.0023719848	0.004106239
0.99350125	0.0023851828	0.004113562
0.058718633	0.8443938	0.09688758
0.99363303	0.002327046	0.0040398655
0.045352377	0.8654927	0.08915502
0.044107437	0.8627861	0.09310644
0.044254627	0.8716048	0.08414055
0.04625974	0.8710021	0.08273813
0.04436884	0.8696902	0.085940965
0.9936366	0.002335685	0.0040276814
0.9925014	0.0028550013	0.004643671
0.993529	0.0023668532	0.004104115
0.9936406	0.002323407	0.0040359567
0.99363756	0.0023312767	0.0040312093
0.99363756	0.0023312767	0.0040312093
0.99361366	0.0023179946	0.0040683583
0.9936147	0.002356515	0.0040288027
0.99304295	0.0025716545	0.0043853875
0.99360526	0.0023284547	0.004066261
0.9935642	0.0023620673	0.004073704
0.993028	0.0026435514	0.0043284814
0.993028	0.0026435514	0.0043284814
0.993028	0.0026435514	0.0043284814
0.99360234	0.0023352841	0.0040623643
0.99344844	0.0024094635	0.004142095
0.9936667	0.0023045635	0.0040287063
0.99355894	0.0023592766	0.0040818215
0.99316967	0.0026352676	0.0041951
0.982672	0.008163362	0.009164656
0.047721595	0.87213737	0.080141
0.9936213	0.0023560363	0.0040226886
0.9936474	0.0023110209	0.0040416005
0.99360377	0.0023416611	0.0040544947
0.9934409	0.0024115772	0.0041476013
0.9934409	0.0024115772	0.0041476013
0.07056752	0.18228196	0.7471505
0.99359596	0.0023292392	0.004074755
0.9924429	0.0029016794	0.004655474
0.99357986	0.0023679235	0.004052205
0.5433045	0.239861	0.21683449
0.99337256	0.002471047	0.004156393
0.9935423	0.0023705761	0.004087152
0.9936598	0.002317891	0.0040222937
0.99358493	0.0023488386	0.0040661697
0.9936307	0.0023261008	0.004043181
0.99296135	0.00256611	0.0044724615
0.99115527	0.0036858995	0.0051588244
0.99115527	0.0036858995	0.0051588244
0.99365354	0.002314253	0.004032214
0.9935748	0.0023426055	0.004082623
0.9935441	0.0023590997	0.0040967907
0.9929334	0.0027074716	0.0043591363
0.9934355	0.0024149185	0.0041495133
0.99344313	0.0024072859	0.004149581
0.99354494	0.0023578939	0.0040971357
0.99359304	0.002355329	0.0040517026
0.99359304	0.002355329	0.0040517026
0.99357456	0.0023466668	0.004078759
0.9936373	0.0023181625	0.0040444704
0.9935819	0.002343781	0.004074359
