0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.005466387	0.0014170075	0.0012199723	0.974415	0.0013402601	0.0009397539	0.00080075103	0.0013480352	0.0020118912	0.007967979	0.0010403919	0.00128327	0.0007493318
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.002447957	0.008729816	0.979301	0.00070524495	0.00048265394	0.0008664049	0.0014735394	0.00044772038	0.0005691613	0.0026023486	0.001886842	0.00029901258	0.00018833649
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0076045976	0.0048924536	0.0068090474	0.0015821984	0.0019303592	0.0022883313	0.96256536	0.002086772	0.002427578	0.0019602326	0.0009387788	0.0026895038	0.0022248363
0.0072117127	0.0044596824	0.006730035	0.0015508942	0.0019308059	0.0024091918	0.96294194	0.0023593078	0.0025457558	0.0018538121	0.0010057163	0.0027085906	0.0022925911
0.749004	0.019801846	0.010968449	0.043915283	0.022391664	0.0048037525	0.021182576	0.024479197	0.01685388	0.06790245	0.0015400548	0.009687919	0.0074690073
0.7531441	0.023305407	0.012143751	0.038255673	0.019526303	0.004790264	0.020406144	0.021698162	0.016098304	0.07204513	0.001705761	0.009444845	0.00743624
0.79317355	0.005770655	0.009786958	0.030348146	0.04397422	0.0030950056	0.024897601	0.024433723	0.019479899	0.03350995	0.0007564967	0.0055473517	0.0052265218
0.0055766315	0.0015885617	0.0014857551	0.9767125	0.0009788959	0.0012688971	0.00081942877	0.0009869433	0.0018518639	0.005915206	0.0009703647	0.0011447492	0.0007000876
0.0036680852	0.006239147	0.002493671	0.0011716047	0.00070654275	0.9758789	0.0021531985	0.0012062907	0.00062250224	0.0005130731	0.003568976	0.0010965746	0.00068148307
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0036979814	0.96940035	0.011471824	0.0014726875	0.00075620436	0.0012959427	0.0028157467	0.00054526766	0.00063451676	0.0029321688	0.0034488575	0.0010597198	0.00046878788
0.005329193	0.9713391	0.0085478285	0.0016516133	0.0006330909	0.0012321797	0.0044276225	0.00044630998	0.00053971924	0.0024745944	0.001952241	0.0009865351	0.00043987064
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.004248943	0.0013634	0.001037319	0.9776979	0.0010241994	0.0011785928	0.00070948416	0.0013255003	0.0017575424	0.0066611487	0.001012009	0.0012630414	0.0007208376
0.90339804	0.016066512	0.0092520295	0.015957978	0.005414294	0.0030034478	0.0050196936	0.0058550737	0.004568633	0.026501087	0.0009078995	0.002282506	0.0017729396
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.01611188	0.9402806	0.013560974	0.00489878	0.0033067616	0.0026812449	0.004630649	0.0011703214	0.0013496985	0.006668248	0.0028500727	0.0016906521	0.00080016657
0.003989075	0.971402	0.010107819	0.0015708979	0.0007477265	0.0011877866	0.0030048394	0.00047520868	0.00062208	0.0027431743	0.0027318725	0.000982078	0.0004355423
0.01271873	0.0017012985	0.0015612767	0.9583884	0.0018943506	0.001027529	0.0010803823	0.002027943	0.0028464093	0.0129296025	0.001128351	0.0016584474	0.0010372486
0.003009943	0.0008360949	0.0013444594	0.0020078032	0.97618246	0.00041868366	0.0020514051	0.0007693122	0.010305768	0.001192539	0.0003560352	0.000764619	0.0007608924
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0030520551	0.03835732	0.94484895	0.0008823538	0.00058073486	0.0015972032	0.0029227277	0.0004614675	0.0005877849	0.0037186004	0.002331959	0.00045394455	0.00020486952
0.0040677423	0.036165927	0.942813	0.001166839	0.0008508621	0.0014225857	0.0043959697	0.0005893528	0.0007454715	0.0055555347	0.0014933638	0.00046086725	0.0002724781
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0031491169	0.00084133475	0.0013451616	0.002148937	0.97604	0.00041081	0.0020130787	0.0007416958	0.010298458	0.0012072438	0.0003304551	0.0007351754	0.0007385055
0.8961674	0.016785271	0.008558525	0.015792588	0.007524847	0.0032351557	0.0066295955	0.008041276	0.005412547	0.026158957	0.00078462163	0.0026557234	0.002253582
0.011301823	0.2608147	0.68846864	0.0024805653	0.0026840575	0.0026022368	0.011489697	0.0009978313	0.0022548626	0.0121634845	0.0032669243	0.001005215	0.00047002538
0.05645182	0.73589355	0.12199679	0.0141085265	0.0024567791	0.004156514	0.020676233	0.004975692	0.002931251	0.026885245	0.003390588	0.0042034285	0.0018736135
0.84409755	0.010811312	0.008554813	0.026409853	0.012079543	0.0031791735	0.00780721	0.016955215	0.008538334	0.05011225	0.0012999087	0.005445085	0.0047097513
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0046132663	0.0015731469	0.0014329534	0.9785365	0.0009216854	0.001216399	0.0007940296	0.0008095994	0.0017670429	0.0055810544	0.00089999463	0.0011972169	0.00065715256
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0061059673	0.0015497699	0.0014773031	0.9715001	0.0012476032	0.0013746991	0.0009153109	0.0015601757	0.0023883244	0.0082372725	0.0014315783	0.001303038	0.00090881693
0.0029904337	0.000846689	0.001287336	0.0021139206	0.9762247	0.00040795055	0.0020180666	0.00077990117	0.010199777	0.0012259391	0.00035132738	0.0007800105	0.00077394524
0.0030221825	0.012686219	0.9737684	0.0007434809	0.00045735022	0.0009776178	0.0016496216	0.0004231959	0.00054496573	0.0030817548	0.0021658612	0.00029967126	0.00017962941
0.84884906	0.015999345	0.008081749	0.02052853	0.015917134	0.0035961303	0.012744355	0.014576895	0.0110301245	0.03814856	0.0010036555	0.005117928	0.0044065895
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.95987964	0.005058092	0.004580967	0.006668864	0.0058245105	0.0017827598	0.0028568925	0.0020605184	0.0025854993	0.007061588	0.00037147614	0.0005565193	0.00071264635
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.45186996	0.26504892	0.026619907	0.041323453	0.02186406	0.011977793	0.047195096	0.011440054	0.01170912	0.07831284	0.0035277621	0.022807516	0.00630354
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.83213335	0.021908885	0.011584122	0.024295896	0.015178238	0.003164379	0.012017663	0.010959841	0.009446952	0.04857217	0.0011265384	0.0053442484	0.004267677
0.9070108	0.014389716	0.008039993	0.01426116	0.0065079145	0.0029060014	0.0067999177	0.006011824	0.0053812894	0.023706876	0.00071080483	0.0023136348	0.0019601325
0.0038035333	0.005501281	0.002275382	0.0010780664	0.00066636637	0.9774549	0.001997969	0.0012299238	0.00059449935	0.0004891489	0.0032115045	0.0010426274	0.00065484043
0.92050946	0.010589609	0.0057100914	0.017754344	0.0062296395	0.0026032042	0.0061002574	0.004580421	0.0038493455	0.018449571	0.0005340458	0.0017754689	0.0013144983
0.0045807404	0.0016105947	0.0013541656	0.97764593	0.0010856057	0.0012069086	0.0007772571	0.0010660442	0.0017884944	0.005984239	0.001020741	0.0011997455	0.00067952543
0.88816977	0.0200675	0.0104186125	0.01799125	0.006892991	0.003620573	0.0067016003	0.005960973	0.0056119356	0.028809272	0.0007718013	0.0030530994	0.0019306251
0.0026754106	0.0007598634	0.0012277792	0.0019214812	0.9771567	0.00039071153	0.0018767562	0.0007457859	0.010162226	0.0012040323	0.00035812505	0.0007566498	0.0007645296
0.0022960366	0.010409298	0.9782074	0.00063163263	0.00042997635	0.000870752	0.0015288237	0.0004235145	0.0004904956	0.002498214	0.0017400538	0.00029884596	0.00017486609
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.006834414	0.0014487432	0.0012172643	0.9717729	0.0012220787	0.0009780136	0.0006880332	0.0017336267	0.002007613	0.00899271	0.0011390755	0.0012074483	0.0007580729
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.00464507	0.005843983	0.0026081004	0.0012060212	0.0006837272	0.9753395	0.0023036094	0.0013035063	0.00062073546	0.00051249575	0.0031757401	0.0010870413	0.0006704899
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.004089691	0.96965885	0.011647618	0.0014863358	0.0006398994	0.0013105577	0.003416488	0.00047891325	0.0006204304	0.002611595	0.0025941432	0.001035721	0.00040983685
0.004167635	0.9122049	0.03352027	0.0017121376	0.0009497237	0.006316947	0.0062762164	0.0014244769	0.001215379	0.0045638373	0.023113783	0.0035181057	0.0010166757
0.0029700252	0.00081948854	0.0013144813	0.0019958233	0.97636557	0.00041605037	0.002027191	0.00076497474	0.010242786	0.0011975915	0.00035621002	0.0007656597	0.00076412485
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.0031034932	0.00085776084	0.0014026358	0.002086504	0.97561044	0.00042951832	0.0020992989	0.00073500635	0.010686195	0.0011796562	0.00033472016	0.00073053705	0.000744254
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.0050168787	0.0014137058	0.0011722213	0.97502184	0.0012416372	0.0011171714	0.00078352145	0.0013903886	0.0020565258	0.0075827455	0.0011544692	0.0012525198	0.00079637417
