0.97557133	0.012326472	0.012102217
0.9755719	0.012326386	0.012101814
0.9755739	0.012322299	0.012103778
0.97557133	0.012326472	0.012102217
0.06485157	0.8860945	0.049053956
0.9755737	0.0123223895	0.012103937
0.7505416	0.2064804	0.04297795
0.07480102	0.8785362	0.046662796
0.06982593	0.8875503	0.0426238
0.06894454	0.88997537	0.04108013
0.07032608	0.87988216	0.04979171
0.9755739	0.012321464	0.012104535
0.9755622	0.012338954	0.012098902
0.9755704	0.012328319	0.012101318
0.9755737	0.0123223895	0.012103937
0.97557485	0.012321817	0.012103282
0.9755778	0.012319451	0.012102811
0.9755731	0.012324874	0.012102013
0.97557324	0.012322418	0.012104382
0.8705605	0.08541918	0.044020355
0.97557247	0.012322433	0.012105122
0.9755696	0.012326716	0.012103725
0.97557825	0.012322841	0.012098956
0.87775767	0.07519759	0.047044784
0.97557384	0.012321798	0.012104413
0.9755788	0.012315434	0.01210579
0.9755706	0.012328176	0.012101129
0.9755686	0.01232728	0.012104186
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.97558266	0.012300547	0.012116817
0.95996314	0.023927946	0.016108831
0.9755737	0.0123223895	0.012103937
0.9755705	0.012324471	0.012104959
0.9755764	0.0123181185	0.012105426
0.9755829	0.0123089515	0.012108168
0.9755814	0.012311351	0.012107191
0.052747928	0.2142559	0.7329962
0.9755731	0.012324874	0.012102013
0.9755751	0.012318393	0.012106616
0.97557276	0.01232413	0.012103112
0.97557384	0.012320787	0.012105433
0.97555155	0.012359419	0.012089013
0.975576	0.012320885	0.012103065
0.97557235	0.012324176	0.012103568
0.9755737	0.0123223895	0.012103937
0.97556895	0.012326643	0.012104427
0.9755712	0.012328452	0.012100409
0.9755731	0.012324874	0.012102013
0.9755704	0.0123242	0.012105351
0.97556895	0.012326643	0.012104427
0.9755703	0.012333409	0.012096303
0.8780394	0.085431	0.03652954
0.9755703	0.012324726	0.012104956
0.97557765	0.0123208305	0.01210154
0.97557926	0.012319928	0.012100763
0.90217984	0.06623469	0.031585563
0.97557133	0.012322806	0.012105859
0.975578	0.012309911	0.012112073
0.9755739	0.012322299	0.012103778
0.9755755	0.012318529	0.012106015
0.97557163	0.0123260375	0.012102406
0.9755715	0.012323455	0.012104996
0.97557575	0.012318104	0.012106081
0.9755809	0.012309871	0.012109291
0.8778614	0.08216091	0.03997771
0.9755692	0.012325342	0.012105422
0.97557425	0.012320711	0.012105029
0.9755702	0.012325618	0.012104235
0.8705605	0.08541918	0.044020355
0.975577	0.0123162335	0.012106725
0.28597388	0.67648774	0.037538376
0.975574	0.012319944	0.012105951
0.9616645	0.022372892	0.015962567
0.9755737	0.0123223895	0.012103937
0.97557145	0.012325882	0.012102656
0.06923014	0.88326675	0.047503103
0.97557425	0.012320711	0.012105029
0.97557837	0.012316246	0.012105428
0.87775767	0.07519759	0.047044784
0.97557384	0.012321798	0.012104413
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.97557425	0.012320634	0.012105064
0.9755729	0.012320934	0.012106185
0.97557425	0.012321329	0.012104418
0.9755805	0.012308746	0.012110707
0.97557664	0.012317075	0.012106248
0.97557825	0.012322841	0.012098956
0.9755731	0.012320462	0.012106447
0.9755727	0.01232344	0.012103868
0.86228466	0.08947959	0.04823569
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.9755662	0.012330289	0.012103452
0.97556895	0.012326643	0.012104427
0.9755731	0.012324874	0.012102013
0.9755722	0.0123282	0.012099613
0.97557074	0.012324838	0.012104461
0.9755737	0.0123223895	0.012103937
0.97557276	0.01232413	0.012103112
0.9755715	0.012323491	0.01210488
0.97557133	0.012326472	0.012102217
0.9755737	0.0123223895	0.012103937
0.9755697	0.012327958	0.012102296
0.06505243	0.89062953	0.044318005
0.06590101	0.8828034	0.051295593
0.9755715	0.012323455	0.012104996
0.9755737	0.0123223895	0.012103937
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.8705605	0.08541918	0.044020355
0.9755755	0.012318529	0.012106015
0.97557235	0.012323024	0.012104659
0.8929009	0.06847213	0.03862693
0.97557276	0.01232413	0.012103112
0.975575	0.0123187	0.0121064
0.96974933	0.016930431	0.01332025
0.975577	0.012311977	0.012110981
0.9755739	0.012322299	0.012103778
0.08046407	0.8838337	0.03570232
0.070231244	0.88341457	0.046354227
0.9755703	0.012333409	0.012096303
0.06990531	0.8768852	0.05320955
0.96699566	0.018504119	0.0145001905
0.9755788	0.0123085	0.01211265
0.97557515	0.012318855	0.012106045
0.97557276	0.01232413	0.012103112
0.9755702	0.012324679	0.012105174
0.97557425	0.012320711	0.012105029
0.9755721	0.012321593	0.012106319
0.9755764	0.012319505	0.012104069
0.975572	0.012324789	0.0121032065
0.97557825	0.012322841	0.012098956
0.97557324	0.012322418	0.012104382
0.97557276	0.01232413	0.012103112
0.9755685	0.012329736	0.012101766
0.97559017	0.012295733	0.012114102
0.8813801	0.075871944	0.042747933
0.97557473	0.012319554	0.012105715
0.97557825	0.012322841	0.012098956
0.9755762	0.01231472	0.012109094
0.97557133	0.012326472	0.012102217
0.9755711	0.012324202	0.01210462
0.9755764	0.0123181185	0.012105426
0.9755722	0.012324087	0.012103596
0.97557473	0.012319858	0.012105393
0.9755739	0.012322299	0.012103778
0.97557735	0.012315809	0.012106892
0.8813801	0.075871944	0.042747933
0.8705605	0.08541918	0.044020355
0.97557276	0.01232413	0.012103112
0.97557473	0.012320229	0.01210508
0.08203207	0.8724324	0.045535535
0.9755746	0.01232068	0.012104722
0.9755715	0.0123248715	0.012103628
0.9755719	0.012326386	0.012101814
0.97557384	0.012322097	0.012104077
0.975582	0.0123035	0.01211463
0.85872096	0.090648025	0.050631013
0.9755739	0.012541301	0.011884803
0.06944745	0.8817828	0.048769683
0.97555745	0.012360164	0.01208236
0.975573	0.012320566	0.012106434
0.97556823	0.012326959	0.0121047
0.9755739	0.012322299	0.012103778
0.97557086	0.012324833	0.01210437
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.97557163	0.012325126	0.012103196
0.9755739	0.012322299	0.012103778
0.97557837	0.012316246	0.012105428
0.87775767	0.07519759	0.047044784
0.9755778	0.012319451	0.012102811
0.95340323	0.028360937	0.018235922
0.9755704	0.012328319	0.012101318
0.88438475	0.0774309	0.038184326
0.9755722	0.0123282	0.012099613
0.975573	0.012322557	0.012104454
0.97557235	0.012324176	0.012103568
0.97557825	0.012322841	0.012098956
0.975575	0.012321084	0.012104039
0.97557336	0.012321915	0.012104666
0.9755765	0.012316716	0.012106737
0.9755696	0.012347306	0.012083174
0.9755737	0.012320768	0.012105513
0.97556895	0.012326543	0.012104559
0.97557825	0.012322841	0.012098956
0.9755731	0.012323428	0.012103474
0.97557276	0.01232413	0.012103112
0.9755731	0.012320462	0.012106447
0.8929009	0.06847213	0.03862693
0.97557425	0.012320711	0.012105029
