0.9931773	0.0041215336	0.0027011505
0.993012	0.0042558755	0.0027321011
0.9932448	0.004047541	0.0027076881
0.9931773	0.0041215336	0.0027011505
0.16540617	0.74466574	0.08992814
0.99314016	0.004128409	0.0027314022
0.7812999	0.1987001	0.020000024
0.1565477	0.7469654	0.09648685
0.15068282	0.752821	0.09649613
0.14802893	0.7556433	0.096327834
0.18632123	0.73039126	0.08328751
0.99322987	0.0040517435	0.0027184223
0.9912107	0.005602902	0.0031864953
0.99313194	0.0041573546	0.0027106213
0.99314016	0.004128409	0.0027314022
0.9930835	0.004197992	0.0027185013
0.9931378	0.004131997	0.0027302057
0.99306905	0.004180209	0.0027507343
0.9931906	0.0040917764	0.0027175464
0.99317694	0.0040905457	0.0027324127
0.9932556	0.004027797	0.0027165334
0.99313426	0.004156615	0.0027091275
0.9719491	0.020989615	0.0070612645
0.99309444	0.0041658417	0.0027396572
0.993024	0.0042429226	0.0027330825
0.99309915	0.0041891276	0.002711817
0.9931386	0.004133538	0.0027278876
0.9932508	0.0040433966	0.0027057747
0.9930569	0.004216167	0.0027269274
0.99307853	0.0041324324	0.0027889598
0.2808624	0.5900866	0.12905101
0.99314016	0.004128409	0.0027314022
0.99328023	0.0040001944	0.0027195597
0.9930119	0.004254266	0.0027337675
0.99296266	0.0042939903	0.0027433431
0.9932399	0.00405163	0.002708492
0.051343903	0.09010379	0.8585523
0.99306905	0.004180209	0.0027507343
0.75657666	0.22191957	0.021503787
0.6178313	0.33648273	0.04568602
0.9930569	0.004216167	0.0027269274
0.9930608	0.004159551	0.0027795553
0.99315804	0.004116476	0.0027255018
0.99326175	0.004022988	0.0027152942
0.99314016	0.004128409	0.0027314022
0.9931971	0.004075256	0.0027276138
0.9619438	0.02904115	0.009014951
0.99319845	0.004074436	0.0027271025
0.99306905	0.004180209	0.0027507343
0.9931971	0.004075256	0.0027276138
0.9928791	0.0043880274	0.002732943
0.81814134	0.16341043	0.018448206
0.9931329	0.004154855	0.002712302
0.9928525	0.0044145	0.0027329298
0.99305785	0.00417381	0.0027684018
0.85731477	0.12665525	0.016029906
0.99323505	0.004036757	0.0027282552
0.9931896	0.004091741	0.00271881
0.9932448	0.004047541	0.0027076881
0.99317944	0.0040890975	0.0027314827
0.9930754	0.004182792	0.0027418549
0.99312216	0.004165046	0.0027127333
0.9932909	0.003999173	0.0027098842
0.7329302	0.20691557	0.060154192
0.9929173	0.004262651	0.0028200292
0.9931978	0.0040743207	0.0027278524
0.9931752	0.004123231	0.0027015428
0.99312913	0.004157803	0.002713143
0.99326587	0.004006285	0.002727865
0.99315876	0.004134617	0.0027066055
0.9929963	0.004223726	0.0027800533
0.99314016	0.004128409	0.0027314022
0.993232	0.0040586595	0.002709448
0.9932541	0.0040406226	0.0027053568
0.9931484	0.0041278726	0.0027236955
0.9719491	0.020989615	0.0070612645
0.99309444	0.0041658417	0.0027396572
0.9930569	0.004216167	0.0027269274
0.9932541	0.0040406226	0.0027053568
0.9932079	0.004064134	0.0027279581
0.9932012	0.004083881	0.0027149227
0.9930453	0.004184181	0.0027705217
0.993148	0.004091061	0.0027609037
0.9932066	0.0040680086	0.0027254375
0.99313426	0.004156615	0.0027091275
0.99321413	0.004055845	0.00273006
0.9931773	0.0041215336	0.0027011505
0.9880166	0.008153151	0.0038302252
0.99314225	0.004132727	0.002725071
0.9930569	0.004216167	0.0027269274
0.9931773	0.0041215336	0.0027011505
0.99316484	0.0041025714	0.002732498
0.9931971	0.004075256	0.0027276138
0.99306905	0.004180209	0.0027507343
0.9931317	0.0041367346	0.0027316797
0.9930633	0.004214847	0.0027218962
0.18193404	0.7307207	0.08734524
0.9930569	0.004216167	0.0027269274
0.99320364	0.0040688594	0.0027273847
0.9930569	0.004216167	0.0027269274
0.9931773	0.0041215336	0.0027011505
0.99314016	0.004128409	0.0027314022
0.9932341	0.0040568975	0.0027088793
0.7281951	0.21022873	0.061576247
0.1582183	0.75054747	0.09123416
0.99312216	0.004165046	0.0027127333
0.99314016	0.004128409	0.0027314022
0.9931773	0.0041215336	0.0027011505
0.9930569	0.004216167	0.0027269274
0.99314535	0.004125846	0.0027288506
0.99317944	0.0040890975	0.0027314827
0.9932185	0.0040488914	0.0027326806
0.94182307	0.043999333	0.014177587
0.9931813	0.0040875105	0.0027311493
0.9930569	0.004216167	0.0027269274
0.99316335	0.004078294	0.002758329
0.993155	0.004086823	0.0027582305
0.9932448	0.004047541	0.0027076881
0.57613593	0.36159465	0.062269397
0.16325419	0.7452443	0.09150151
0.9928791	0.0043880274	0.002732943
0.1833425	0.7274918	0.08916571
0.99317414	0.0041081076	0.0027177723
0.9929362	0.004303805	0.002759966
0.9928114	0.0043961788	0.0027923475
0.9932261	0.004044301	0.0027296648
0.9932238	0.0040408657	0.0027354395
0.9932541	0.0040406226	0.0027053568
0.9932667	0.00402183	0.0027115296
0.9932232	0.004081649	0.0026951418
0.99313426	0.004156615	0.0027091275
0.9931906	0.0040917764	0.0027175464
0.9930569	0.004216167	0.0027269274
0.9932301	0.00406081	0.0027090146
0.9928341	0.004321223	0.0028446459
0.99169135	0.005297958	0.0030107172
0.99320775	0.0040635406	0.0027286133
0.99321085	0.004042954	0.0027461413
0.99313426	0.004156615	0.0027091275
0.9931773	0.0041215336	0.0027011505
0.99318755	0.0040950994	0.0027173695
0.9932399	0.00405163	0.002708492
0.99322563	0.004051108	0.002723298
0.993085	0.004190754	0.0027243022
0.9932448	0.004047541	0.0027076881
0.99169135	0.005297958	0.0030107172
0.99314535	0.004125846	0.0027288506
0.99291784	0.004312407	0.0027697713
0.16280529	0.74330586	0.093888775
0.9932545	0.004041534	0.0027040588
0.9931519	0.0041082893	0.002739903
0.993012	0.0042558755	0.0027321011
0.9932615	0.004023046	0.0027154062
0.99319553	0.0040539186	0.0027504775
0.24736243	0.6572608	0.09537682
0.99206805	0.004969751	0.0029621194
0.16339698	0.74820065	0.088402405
0.99312913	0.004157803	0.002713143
0.993216	0.004046003	0.0027380646
0.99323916	0.0040240553	0.0027367226
0.9932448	0.004047541	0.0027076881
0.9930583	0.0042123627	0.0027292816
0.9930569	0.004216167	0.0027269274
0.9931773	0.0041215336	0.0027011505
0.99312276	0.004167361	0.0027098933
0.9719491	0.020989615	0.0070612645
0.9931378	0.004131997	0.0027302057
0.9931484	0.0041278726	0.0027236955
0.9932448	0.004047541	0.0027076881
0.9930633	0.004214847	0.0027218962
0.99321586	0.0040713088	0.002712843
0.99313194	0.0041573546	0.0027106213
0.9270274	0.055200685	0.01777197
0.99326175	0.004022988	0.0027152942
0.9932406	0.0040404196	0.0027189676
0.9931919	0.004079563	0.0027286208
0.99313426	0.004156615	0.0027091275
0.99305856	0.0042192168	0.0027222417
0.99320143	0.0040693707	0.0027291689
0.9932012	0.004063402	0.0027353214
0.92610455	0.055784978	0.018110488
0.99322236	0.004056159	0.002721456
0.99313426	0.004156615	0.0027091275
0.99310714	0.0041818465	0.002711134
0.99321413	0.004055845	0.00273006
0.9931426	0.004125845	0.0027315184
0.94182307	0.043999333	0.014177587
0.9932541	0.0040406226	0.0027053568
0.993251	0.0040182783	0.0027306902
0.9932541	0.0040406226	0.0027053568
0.99313426	0.004156615	0.0027091275
0.99313194	0.0041573546	0.0027106213
0.9932667	0.00402183	0.0027115296
0.9931902	0.0040802527	0.0027295102
0.9930837	0.0041925996	0.002723692
0.99312955	0.004140426	0.0027300073
0.99306905	0.004180209	0.0027507343
0.9932371	0.0040351334	0.0027277132
0.99313426	0.004156615	0.0027091275
0.9932787	0.0040077623	0.0027136086
0.9932642	0.004006433	0.002729362
0.9932776	0.0039872285	0.0027351407
0.9932011	0.004057898	0.002741028
0.9931251	0.004111518	0.0027633451
0.99323285	0.004022	0.0027451757
0.9932024	0.004060575	0.002737065
0.9932268	0.004043839	0.0027293242
0.99296933	0.0042622443	0.0027684467
0.9931906	0.0040917764	0.0027175464
0.99320304	0.004081397	0.0027155015
0.99320203	0.0040613343	0.0027366607
0.99319905	0.004064036	0.0027368614
0.1495793	0.7545816	0.09583917
0.99319804	0.0040882165	0.002713845
0.9932632	0.00402173	0.0027149948
0.9930795	0.0042023677	0.002718148
0.9931906	0.0040917764	0.0027175464
0.99308467	0.004171434	0.0027438817
0.99317825	0.0041019074	0.0027198445
0.9932554	0.00402203	0.0027225553
0.9932186	0.004044137	0.002737359
0.99318755	0.0040950994	0.0027173695
0.15318382	0.74930394	0.09751225
0.9932366	0.004043846	0.0027195946
0.99305856	0.0042192168	0.0027222417
0.9932909	0.003999173	0.0027098842
0.9932573	0.004019844	0.0027228978
0.99306124	0.004189417	0.0027493634
0.9929773	0.004272592	0.0027500228
0.99313426	0.004156615	0.0027091275
0.9930608	0.004159551	0.0027795553
0.99310714	0.0041818465	0.002711134
0.9930569	0.004216167	0.0027269274
0.992993	0.0042670025	0.0027399505
0.99314016	0.004128409	0.0027314022
0.99313194	0.0041573546	0.0027106213
0.9927583	0.004398218	0.0028435078
