Polarities,AspectTerms,OpinionTerms
正面,,可以
正面,物流速度,快
正面,价格,优惠
正面,价格,很便宜
负面,酒精味,
正面,补水效果,还不错
正面,味道,很清新
正面,味道,自然
正面,,很好
正面,,很好
正面,,好用
正面,,很不错
正面,客服,非常好
正面,快递,很快
正面,味道,挺好闻的
负面,,不怎么亮肤
正面,,很喜欢
正面,,挺好用的
正面,补水效果,很好
正面,活动,便宜实惠
正面,送货,很快
正面,服务,很好
负面,,没有那么润
负面,,还是紧绷
正面,保湿效果,不错
正面,清洁能力,还行
正面,泡沫,不会太多
正面,,容易清洁
正面,,不会很干
正面,效果,很好
正面,价格,很便宜
负面,包装,太简单了
中性,控油效果,
正面,物流,很快
正面,价格,实惠
正面,,很好
正面,,挺好的
正面,,服帖
正面,,不油腻
正面,,非常自然
正面,,轻薄
正面,快递小哥,神速
正面,礼品,
正面,,很满意
正面,,很棒
正面,物流,很快
正面,,不错
正面,,好用
正面,,实惠
正面,味道,挺好闻的
正面,上妆效果,很好
正面,,挺好用
正面,,很不错
正面,,非常好用
正面,,很好用
正面,,不干
正面,,还行
正面,,非常喜欢
正面,包装,非常好
正面,,还可以
正面,,好评
正面,,是正品
负面,,吸收不是很好
正面,,还行
负面,形状,不规整
负面,,长痘
负面,补水,没有太大感觉
正面,,挺好的
正面,,不错
正面,,值得信赖
正面,,还好
正面,,有点脱皮
正面,,还可以
正面,,挺好用的
正面,物流,很快
正面,,好用
正面,,很服帖
正面,到货,很快
正面,,很显白
正面,,很好
正面,,好用
正面,,不贵
正面,,好划算
正面,,太好用了
正面,,超喜欢
正面,,实惠
正面,,很服帖
正面,,非常喜欢
正面,价位,合适
正面,,挺好的
正面,,物美价廉
正面,性价比,高
正面,,差不多
正面,,蛮好用
正面,,挺好的
正面,,还不错
正面,泡沫,很丰富
正面,,不紧绷
正面,,很适合
正面,,特别滋润
负面,精华,太少
正面,定妆效果,很好
正面,,不卡粉
负面,,不好用
负面,,特别油油
正面,,很好用
正面,,很喜欢
正面,包装,很好
正面,,很优惠
正面,,很划算
正面,价位,
正面,补水,真的可以
正面,活动,很划来
正面,,很好用
正面,,很干净
正面,,不错
正面,去污力,强
负面,泡沫,过于多了
正面,质地,很温和
正面,,很舒服
正面,,还行吧
正面,活动,炒鸡划算
中性,,会不会过敏
正面,活动,
正面,快递小哥服务,好
正面,速度,快
负面,,欺骗顾客
负面,,差评
正面,物流,很快
正面,,挺不错的
正面,,很划算
正面,精华液,多
正面,,是真品
正面,,滋润
正面,,挺好的
正面,物流,比较快
正面,味道,淡淡的
负面,保质期,到期
正面,味道,很好闻
正面,,不错
正面,,好评
正面,,好用
正面,颜值,高
正面,,不错
正面,补水效果,很好
正面,,挺好的
